SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
COc1ccc(OC)c(Cl)c1,0,0.19839601,0.25494918,0.43777951927205755,0.5622204807279425,0.23019136
COc1ccc(OC)c(CC(C)N)c1,0,0.2171394,0.29334074,0.43777951927205755,0.5622204807279425,0.25998133
COc1ccc(OC)c(C=O)c1,0,0.171184,0.2603643,0.43777951927205755,0.5622204807279425,0.22132298
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.15851802,0.24538687,0.43777951927205755,0.5622204807279425,0.20735747
COc1cccc(N)c1,0,0.1437425,0.25092107,0.43777951927205755,0.5622204807279425,0.20400047
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0,0.35478947,0.28637996,0.43777951927205755,0.5622204807279425,0.31632823
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,0.5921794,0.4510649,0.43777951927205755,0.5622204807279425,0.51284194
COc1cccc(C=O)c1,0,0.15341271,0.25345528,0.43777951927205755,0.5622204807279425,0.20965868
COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.38967162,0.45609936,0.43777951927205755,0.5622204807279425,0.42701864
CN(C)CC1CCCCC1(c1cccc(OC)c1)O,1,0.57087195,0.59431183,0.43777951927205755,0.5622204807279425,0.5840503
C(N(C)C)C1CCCCC1(c1cccc(OC)c1)O,1,0.6044587,0.7221826,0.43777951927205755,0.5622204807279425,0.6706455
C1CCC(C(CN(C)C)C1)(O)c1cc(ccc1)OC,1,0.6044587,0.7221826,0.43777951927205755,0.5622204807279425,0.6706455
CN(CC1CCCCC1(O)c1cccc(c1)OC)C,1,0.57087195,0.59431183,0.43777951927205755,0.5622204807279425,0.5840503
c1ccc(C2(O)C(CN(C)C)CCCC2)cc1OC,1,0.6044587,0.7221826,0.43777951927205755,0.5622204807279425,0.6706455
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0,0.42782703,0.3608958,0.43777951927205755,0.5622204807279425,0.39019692
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0,0.44088522,0.4953514,0.43777951927205755,0.5622204807279425,0.4715072
COc1cccc(Br)c1,0,0.14070256,0.25048935,0.43777951927205755,0.5622204807279425,0.20242694
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,0,0.4524869,0.42939195,0.43777951927205755,0.5622204807279425,0.43950242
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,0.44190922,0.5211133,0.43777951927205755,0.5622204807279425,0.48643935
Cc1c(c(c(nc1)C[S+]([O-])c1nc2c([nH]1)cc(OC)cc2)C)OC,1,0.6619166,0.7127436,0.43777951927205755,0.5622204807279425,0.6904925
c1c2[nH]c(nc2ccc1OC)[S+](Cc1c(C)c(c(cn1)C)OC)[O-],1,0.67035323,0.7021163,0.43777951927205755,0.5622204807279425,0.6882111
Cc1c(c(cnc1C[S+](c1[nH]c2cc(OC)ccc2n1)[O-])C)OC,1,0.6597233,0.70753014,0.43777951927205755,0.5622204807279425,0.6866013
c12c(nc([S+](Cc3ncc(c(OC)c3C)C)[O-])[nH]2)ccc(OC)c1,1,0.67081803,0.704121,0.43777951927205755,0.5622204807279425,0.6895416
O(C)c1c(cnc(C[S+](c2[nH]c3c(n2)ccc(OC)c3)[O-])c1C)C,1,0.64992815,0.69021845,0.43777951927205755,0.5622204807279425,0.6725802
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,0,0.4206032,0.49057382,0.43777951927205755,0.5622204807279425,0.4599421
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0,0.35064286,0.2867542,0.43777951927205755,0.5622204807279425,0.31472334
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,1,0.5296278,0.42665878,0.43777951927205755,0.5622204807279425,0.4717365
c1c2c(OCO2)cc2[C@H]([C@@H]3c4c(c(c(OC)cc4)OC)C(=O)O3)N(CCc21)C,1,0.6726672,0.7421511,0.43777951927205755,0.5622204807279425,0.71173245
c1(OC)c(OC)ccc2[C@@H]([C@H]3c4c(CCN3C)cc3OCOc3c4)OC(=O)c21,1,0.6684088,0.7267521,0.43777951927205755,0.5622204807279425,0.7012106
C1Oc2c(O1)cc1c([C@@H](N(CC1)C)[C@@H]1c3c(C(=O)O1)c(c(OC)cc3)OC)c2,1,0.6726359,0.7422878,0.43777951927205755,0.5622204807279425,0.7117956
c12c(OC)c(ccc2[C@H](OC1=O)[C@@H]1N(C)CCc2cc3OCOc3cc12)OC,1,0.66808116,0.74189407,0.43777951927205755,0.5622204807279425,0.7095803
c1c2c(OCO2)cc2[C@@H](N(CCc12)C)[C@@H]1c2c(C(=O)O1)c(c(OC)cc2)OC,1,0.6726672,0.7421511,0.43777951927205755,0.5622204807279425,0.71173245
COc1ccc2ccccc2c1,0,0.22609708,0.25405502,0.43777951927205755,0.5622204807279425,0.2418156
COc1ccc2cccc(CCNC(C)=O)c2c1,0,0.35607263,0.36233503,0.43777951927205755,0.5622204807279425,0.35959345
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0.42674652,0.34687325,0.43777951927205755,0.5622204807279425,0.3818401
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,1,0.8189678,0.56643397,0.43777951927205755,0.5622204807279425,0.6769881
c12cc(OC)c3Oc4c5c(CCN([C@H]5Cc5ccc(cc5)Oc5cc(ccc5OC)C[C@H](c2c3)N(CC1)C)C)cc1c4OCO1,1,0.87368333,0.74985945,0.43777951927205755,0.5622204807279425,0.804067
O1COc2c1c1c3[C@@H](N(CCc3c2)C)Cc2ccc(Oc3cc(ccc3OC)C[C@H]3N(C)CCc4c3cc(c(OC)c4)O1)cc2,1,0.8734668,0.75234365,0.43777951927205755,0.5622204807279425,0.8053689
c1c(c2cc3[C@@H](Cc4ccc(OC)c(Oc5ccc(cc5)C[C@@H]5N(CCc6c5c(c5OCOc5c6)O2)C)c4)N(C)CCc13)OC,1,0.8718735,0.7508099,0.43777951927205755,0.5622204807279425,0.80380905
c1cc(OC)c2cc1C[C@H]1N(C)CCc3cc(c(Oc4c5[C@H](Cc6ccc(O2)cc6)N(C)CCc5cc2c4OCO2)cc13)OC,1,0.8734667,0.75234365,0.43777951927205755,0.5622204807279425,0.8053688
C1c2c3cc(c(OC)c2)Oc2c4OCOc4cc4c2[C@@H](N(C)CC4)Cc2ccc(cc2)Oc2cc(ccc2OC)C[C@H]3N(C)C1,1,0.8734668,0.75234365,0.43777951927205755,0.5622204807279425,0.8053689
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0,0.7788291,0.62703073,0.43777951927205755,0.5622204807279425,0.6934849
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0,0.25818068,0.26985455,0.43777951927205755,0.5622204807279425,0.26474395
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,0.2660329,0.27979106,0.43777951927205755,0.5622204807279425,0.273768
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,1,0.8695301,0.6999983,0.43777951927205755,0.5622204807279425,0.7742158
C1[C@@H](C)N(Cc2ccc(C[C@H](C(=O)N(C(C)C)C)NC(=O)C[C@@H](NS(c3ccc4c(ccc(OC)c4)c3)(=O)=O)c3ccc4OCOc4c3)cc2)[C@H](CC1)C,1,0.90170145,0.7462962,0.43777951927205755,0.5622204807279425,0.8143294
[C@@H](C(N(C(C)C)C)=O)(NC(=O)C[C@@H](NS(=O)(=O)c1ccc2cc(ccc2c1)OC)c1ccc2OCOc2c1)Cc1ccc(cc1)CN1[C@@H](C)CCC[C@H]1C,1,0.90199697,0.7462853,0.43777951927205755,0.5622204807279425,0.81445265
C(C)(C)N(C)C([C@H](NC(=O)C[C@H](c1ccc2OCOc2c1)NS(=O)(c1ccc2cc(ccc2c1)OC)=O)Cc1ccc(CN2[C@H](CCC[C@H]2C)C)cc1)=O,1,0.9001006,0.7262317,0.43777951927205755,0.5622204807279425,0.8023479
c1(cc2OCOc2cc1)[C@@H](CC(N[C@H](Cc1ccc(CN2[C@@H](CCC[C@@H]2C)C)cc1)C(N(C)C(C)C)=O)=O)NS(c1ccc2cc(OC)ccc2c1)(=O)=O,1,0.9026488,0.73989886,0.43777951927205755,0.5622204807279425,0.81114745
c12c(OCO2)cc([C@H](NS(=O)(=O)c2cc3ccc(cc3cc2)OC)CC(=O)N[C@H](Cc2ccc(cc2)CN2[C@H](CCC[C@H]2C)C)C(N(C(C)C)C)=O)cc1,1,0.9026488,0.73989886,0.43777951927205755,0.5622204807279425,0.81114745
COc1ccc2cc(CCC(C)=O)ccc2c1,0,0.29743087,0.27580768,0.43777951927205755,0.5622204807279425,0.28527385
COc1ccc2cc(C=O)ccc2c1,0,0.23174758,0.2572524,0.43777951927205755,0.5622204807279425,0.24608691
COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.2660329,0.27979106,0.43777951927205755,0.5622204807279425,0.273768
c1(cc2ccc(C(C)C(=O)O)cc2cc1)OC,1,0.5100305,0.5366676,0.43777951927205755,0.5622204807279425,0.5250064
c1cc2cc(ccc2cc1C(C)C(=O)O)OC,1,0.5100305,0.5366675,0.43777951927205755,0.5622204807279425,0.52500635
O=C(C(C)c1ccc2cc(ccc2c1)OC)O,1,0.37281194,0.32212225,0.43777951927205755,0.5622204807279425,0.34431314
c1(cc2c(cc(cc2)C(C(=O)O)C)cc1)OC,1,0.5100305,0.5366675,0.43777951927205755,0.5622204807279425,0.52500635
c1(C(C)C(O)=O)cc2ccc(cc2cc1)OC,1,0.5100305,0.5366675,0.43777951927205755,0.5622204807279425,0.52500635
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0.38848716,0.31311673,0.43777951927205755,0.5622204807279425,0.34611237
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,1,0.3686816,0.3487048,0.43777951927205755,0.5622204807279425,0.35745022
O=C1CCC2(C34CCN(C2Cc2ccc(OC)c(c32)OC41)C)O,1,0.58676565,0.66897786,0.43777951927205755,0.5622204807279425,0.632987
OC12CCC(C3C42CCN(C1Cc1ccc(OC)c(c41)O3)C)=O,1,0.6079048,0.7035421,0.43777951927205755,0.5622204807279425,0.661674
c12CC3N(CCC45C3(CCC(=O)C4Oc(c(OC)cc1)c52)O)C,1,0.600879,0.7376104,0.43777951927205755,0.5622204807279425,0.67775214
c1cc(OC)c2c3c1CC1C4(O)C3(C(O2)C(=O)CC4)CCN1C,1,0.601013,0.7349855,0.43777951927205755,0.5622204807279425,0.67633504
C12Oc3c(OC)ccc4CC5N(CCC1(c43)C5(O)CCC2=O)C,1,0.600879,0.7376104,0.43777951927205755,0.5622204807279425,0.67775214
COc1ccc2nc(N)sc2c1,0,0.20503974,0.26023608,0.43777951927205755,0.5622204807279425,0.23607224
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0,0.5002437,0.33753595,0.43777951927205755,0.5622204807279425,0.40876606
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,1,0.93712044,0.72159845,0.43777951927205755,0.5622204807279425,0.81594956
O(C)c1cc2c(C([N+](CCC(=O)OCCCCCOC(=O)CC[N+]3(C)C(Cc4ccc(OC)c(c4)OC)c4cc(OC)c(OC)cc4CC3)(CC2)C)Cc2cc(c(cc2)OC)OC)cc1OC,1,0.95263404,0.7460595,0.43777951927205755,0.5622204807279425,0.83649355
C1c2c(cc(OC)c(OC)c2)C([N+](CCC(OCCCCCOC(=O)CC[N+]2(C)CCc3c(C2Cc2ccc(OC)c(OC)c2)cc(c(OC)c3)OC)=O)(C)C1)Cc1ccc(c(c1)OC)OC,1,0.95292723,0.74742174,0.43777951927205755,0.5622204807279425,0.8373878
O(c1cc2c(CC[N+](C)(C2Cc2ccc(OC)c(c2)OC)CCC(OCCCCCOC(=O)CC[N+]2(C)C(c3cc(c(cc3CC2)OC)OC)Cc2ccc(OC)c(c2)OC)=O)cc1OC)C,1,0.95282537,0.7442488,0.43777951927205755,0.5622204807279425,0.83555937
COc1c(cc2c(c1)CC[N+](CCC(=O)OCCCCCOC(CC[N+]1(C)C(Cc3ccc(OC)c(c3)OC)c3c(cc(OC)c(OC)c3)CC1)=O)(C2Cc1ccc(OC)c(OC)c1)C)OC,1,0.93852633,0.7159543,0.43777951927205755,0.5622204807279425,0.81339175
O(C)c1cc2c(CC[N+](C)(CCC(=O)OCCCCCOC(CC[N+]3(C)CCc4c(C3Cc3ccc(c(OC)c3)OC)cc(OC)c(OC)c4)=O)C2Cc2ccc(c(OC)c2)OC)cc1OC,1,0.9525119,0.74581444,0.43777951927205755,0.5622204807279425,0.83630234
COc1ccc(C=O)cc1OC,0,0.16713159,0.25263506,0.43777951927205755,0.5622204807279425,0.21520339
COc1ccc(C=O)cc1O,0,0.1442428,0.25079864,0.43777951927205755,0.5622204807279425,0.20415068
COc1ccc(C=O)cc1,0,0.1459891,0.24957892,0.43777951927205755,0.5622204807279425,0.20422941
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,0.32636288,0.29206276,0.43777951927205755,0.5622204807279425,0.30707866
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0,0.28406245,0.25939244,0.43777951927205755,0.5622204807279425,0.27019244
COc1ccc(C)cc1[N+](=O)[O-],0,0.16514161,0.25073263,0.43777951927205755,0.5622204807279425,0.21326262
COc1ccc(C)cc1N,0,0.15925764,0.25285903,0.43777951927205755,0.5622204807279425,0.21188225
COc1ccc(C)cc1,0,0.1587561,0.24915616,0.43777951927205755,0.5622204807279425,0.20958087
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0.31489727,0.3313525,0.43777951927205755,0.5622204807279425,0.3241487
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,0.4391563,0.3355567,0.43777951927205755,0.5622204807279425,0.38091046
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1,0.49580497,0.37598032,0.43777951927205755,0.5622204807279425,0.42843708
O(C)c1c(cc(OC(F)(F)F)cc1)CN[C@@H]1[C@H](c2ccccc2)NCCC1,1,0.6859647,0.71930414,0.43777951927205755,0.5622204807279425,0.7047088
c1(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)cc(OC(F)(F)F)cc1,1,0.6882315,0.6906762,0.43777951927205755,0.5622204807279425,0.68960595
c1c(cccc1)[C@@H]1NCCC[C@@H]1NCc1c(OC)ccc(OC(F)(F)F)c1,1,0.7040037,0.7190736,0.43777951927205755,0.5622204807279425,0.71247625
[C@H]1(NCc2cc(ccc2OC)OC(F)(F)F)CCCN[C@H]1c1ccccc1,1,0.691806,0.7100747,0.43777951927205755,0.5622204807279425,0.70207703
[C@@H]1(CCCN[C@H]1c1ccccc1)NCc1c(OC)ccc(OC(F)(F)F)c1,1,0.69180614,0.7100747,0.43777951927205755,0.5622204807279425,0.7020771
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0,0.23952298,0.26057157,0.43777951927205755,0.5622204807279425,0.25135693
COc1ccc(C(=O)c2ccccc2)c(O)c1,1,0.24372116,0.26278037,0.43777951927205755,0.5622204807279425,0.2544366
c1cc(OC)cc(c1C(c1ccccc1)=O)O,1,0.4911039,0.7321574,0.43777951927205755,0.5622204807279425,0.6266291
c1ccccc1C(c1ccc(OC)cc1O)=O,1,0.4911039,0.7321574,0.43777951927205755,0.5622204807279425,0.6266291
c1c(cccc1)C(c1c(cc(cc1)OC)O)=O,1,0.49110395,0.7321574,0.43777951927205755,0.5622204807279425,0.6266291
c1cc(OC)cc(c1C(c1ccccc1)=O)O,1,0.4911039,0.7321574,0.43777951927205755,0.5622204807279425,0.6266291
c1ccccc1C(c1ccc(OC)cc1O)=O,1,0.4911039,0.7321574,0.43777951927205755,0.5622204807279425,0.6266291
COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,0,0.27592996,0.28392234,0.43777951927205755,0.5622204807279425,0.28042343
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,0,0.2429326,0.25990152,0.43777951927205755,0.5622204807279425,0.25247288
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,0.5485325,0.44433928,0.43777951927205755,0.5622204807279425,0.48995292
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],0,0.27012274,0.2665186,0.43777951927205755,0.5622204807279425,0.2680964
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0,0.5287221,0.37888035,0.43777951927205755,0.5622204807279425,0.444478
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.38815993,0.29074472,0.43777951927205755,0.5622204807279425,0.33339107
COc1ccc(C(=O)N2CCCC2=O)cc1,0,0.22166173,0.26521328,0.43777951927205755,0.5622204807279425,0.2461473
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0.34654513,0.35861027,0.43777951927205755,0.5622204807279425,0.3533284
COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,0,0.129343,0.32931244,0.43777951927205755,0.5622204807279425,0.24176991
COc1ccc(C#N)cc1,0,0.13524596,0.2547649,0.43777951927205755,0.5622204807279425,0.20244196
COc1ccc(C(C)=O)cc1,0,0.14989045,0.25069323,0.43777951927205755,0.5622204807279425,0.20656383
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0,0.636299,0.49200982,0.43777951927205755,0.5622204807279425,0.5551766
COc1ccc(O)cc1,0,0.13798034,0.24771094,0.43777951927205755,0.5622204807279425,0.19967313
COc1ccc(O)c(C(C)(C)C)c1,0,0.1827459,0.30277508,0.43777951927205755,0.5622204807279425,0.25022876
COc1ccc(Nc2ccccc2)c(C)c1,0,0.2826796,0.26834518,0.43777951927205755,0.5622204807279425,0.27462047
COc1ccc(Nc2ccc(OC)cc2)cc1,0,0.2624644,0.26048523,0.43777951927205755,0.5622204807279425,0.26135167
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0.21983966,0.25641584,0.43777951927205755,0.5622204807279425,0.24040353
COc1ccc(NC(C)=O)cc1N,0,0.16978209,0.26761323,0.43777951927205755,0.5622204807279425,0.22478476
COc1ccc(NC(C)=O)cc1,0,0.16917136,0.26288044,0.43777951927205755,0.5622204807279425,0.22185652
COc1ccc(NC(=O)CC(C)=O)cc1,0,0.19474268,0.25721568,0.43777951927205755,0.5622204807279425,0.22986627
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,0,0.291943,0.26982886,0.43777951927205755,0.5622204807279425,0.27950996
COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0,0.4407424,0.34775248,0.43777951927205755,0.5622204807279425,0.38846156
COc1ccc(N)c([N+](=O)[O-])c1,0,0.15131314,0.2518755,0.43777951927205755,0.5622204807279425,0.20785135
COc1ccc(CCC(C)=O)cc1,0,0.2006778,0.2635449,0.43777951927205755,0.5622204807279425,0.23602295
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0,0.3432735,0.32725292,0.43777951927205755,0.5622204807279425,0.3342664
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.5077314,0.38282314,0.43777951927205755,0.5622204807279425,0.4375054
COc1ccc(Cl)cc1C,0,0.18839252,0.25546733,0.43777951927205755,0.5622204807279425,0.22610334
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.4377172,0.32405332,0.43777951927205755,0.5622204807279425,0.37381303
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0,0.28176475,0.277579,0.43777951927205755,0.5622204807279425,0.27941144
COc1ccc(COC=O)cc1,0,0.20152941,0.2705741,0.43777951927205755,0.5622204807279425,0.24034774
COc1ccc(COC(C)=O)cc1,0,0.19631994,0.26916957,0.43777951927205755,0.5622204807279425,0.23727748
COc1ccc(CO)cc1,0,0.18719052,0.25510782,0.43777951927205755,0.5622204807279425,0.22537501
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,1,0.71828336,0.57062256,0.43777951927205755,0.5622204807279425,0.6352654
C1C2CN(CC1N2Cc1cnc(cc1)OC)c1ncc(cc1)-c1c2n(cc(OCC(O)(C)C)c1)ncc2C#N,1,0.8321468,0.73697245,0.43777951927205755,0.5622204807279425,0.77863777
c1c(cc(c2c(C#N)cnn12)-c1ccc(nc1)N1CC2CC(C1)N2Cc1ccc(nc1)OC)OCC(C)(C)O,1,0.83343613,0.7419381,0.43777951927205755,0.5622204807279425,0.7819941
C1C2N(Cc3ccc(nc3)OC)C1CN(C2)c1ncc(cc1)-c1cc(OCC(C)(C)O)cn2c1c(C#N)cn2,1,0.8324404,0.7366737,0.43777951927205755,0.5622204807279425,0.77859837
O(c1ccc(CN2C3CC2CN(C3)c2ncc(-c3cc(OCC(C)(O)C)cn4ncc(C#N)c43)cc2)cn1)C,1,0.8236718,0.7279636,0.43777951927205755,0.5622204807279425,0.76986265
C(C)(C)(O)COc1cc(-c2ccc(nc2)N2CC3N(C(C3)C2)Cc2ccc(OC)nc2)c2n(c1)ncc2C#N,1,0.8223804,0.7407202,0.43777951927205755,0.5622204807279425,0.77646935
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0.4394434,0.45183492,0.43777951927205755,0.5622204807279425,0.44641015
COc1ccc(CCO)cc1,0,0.17918885,0.25250518,0.43777951927205755,0.5622204807279425,0.2204088
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,0.64737225,0.6260751,0.43777951927205755,0.5622204807279425,0.6353985
C(CN(C)CCCC(C#N)(C(C)C)c1cc(c(cc1)OC)OC)c1cc(c(cc1)OC)OC,1,0.7478678,0.71709734,0.43777951927205755,0.5622204807279425,0.73056805
C(Cc1cc(OC)c(cc1)OC)N(C)CCCC(C#N)(C(C)C)c1ccc(OC)c(OC)c1,1,0.74786776,0.71709734,0.43777951927205755,0.5622204807279425,0.730568
O(c1c(cc(CCN(CCCC(C#N)(C(C)C)c2cc(OC)c(cc2)OC)C)cc1)OC)C,1,0.7295586,0.71829414,0.43777951927205755,0.5622204807279425,0.7232255
O(C)c1c(OC)ccc(C(CCCN(CCc2cc(OC)c(cc2)OC)C)(C#N)C(C)C)c1,1,0.7286163,0.7039054,0.43777951927205755,0.5622204807279425,0.71472335
N#CC(c1cc(OC)c(cc1)OC)(CCCN(CCc1cc(OC)c(OC)cc1)C)C(C)C,1,0.7340623,0.68102634,0.43777951927205755,0.5622204807279425,0.7042444
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,0.66948986,0.64824307,0.43777951927205755,0.5622204807279425,0.6575445
c1c(OC)c(OC)ccc1CCN(C)CCCC(c1cc(c(c(OC)c1)OC)OC)(C#N)C(C)C,1,0.75760615,0.7219645,0.43777951927205755,0.5622204807279425,0.73756766
c1(OC)c(c(OC)cc(c1)C(CCCN(CCc1cc(c(cc1)OC)OC)C)(C#N)C(C)C)OC,1,0.7571508,0.70641583,0.43777951927205755,0.5622204807279425,0.72862655
O(C)c1c(OC)cc(cc1OC)C(C(C)C)(CCCN(CCc1ccc(OC)c(c1)OC)C)C#N,1,0.7450873,0.70434105,0.43777951927205755,0.5622204807279425,0.72217894
COc1c(OC)c(OC)cc(c1)C(C#N)(CCCN(CCc1cc(OC)c(OC)cc1)C)C(C)C,1,0.6652806,0.6355963,0.43777951927205755,0.5622204807279425,0.6485914
c1cc(CCN(CCCC(c2cc(OC)c(OC)c(c2)OC)(C(C)C)C#N)C)cc(c1OC)OC,1,0.75760615,0.7219645,0.43777951927205755,0.5622204807279425,0.73756766
COc1ccc(N)c(C)c1,0,0.16390747,0.25140443,0.43777951927205755,0.5622204807279425,0.21310005
COC1CCC=CO1,0,0.14860712,0.25501186,0.43777951927205755,0.5622204807279425,0.20843002
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0.77986515,0.56479585,0.43777951927205755,0.5622204807279425,0.6589488
O(C1CCC(CC1OC)CC(C1OC(=O)C2N(C(C(=O)C3(O)OC(CCC3C)CC(C(C)=CC=CC=CC(CC(C(=O)C(C(C(C)=CC(C(=O)C1)C)O)OC)C)C)OC)=O)CCCC2)C)CCO,1,0.8405579,0.6643651,0.43777951927205755,0.5622204807279425,0.7414987
C1C(C2(O)C(=O)C(=O)N3CCCCC3C(=O)OC(C(CC3CC(OC)C(OCCO)CC3)C)CC(C(C)C=C(C(O)C(OC)C(=O)C(CC(C)C=CC=CC=C(C(OC)CC(O2)C1)C)C)C)=O)C,1,0.8410696,0.6478117,0.43777951927205755,0.5622204807279425,0.73241603
C1(=O)C(CC(C)C=CC=CC=C(C(CC2OC(C(C(N3CCCCC3C(OC(CC(C(C)C=C(C)C(C1OC)O)=O)C(CC1CC(C(OCCO)CC1)OC)C)=O)=O)=O)(O)C(CC2)C)OC)C)C,1,0.8410696,0.6478117,0.43777951927205755,0.5622204807279425,0.73241603
C1(C)C(=O)C(OC)C(C(=CC(C(CC(C(C)CC2CCC(OCCO)C(OC)C2)OC(C2N(C(=O)C(=O)C3(C(C)CCC(CC(OC)C(=CC=CC=CC(C1)C)C)O3)O)CCCC2)=O)=O)C)C)O,1,0.8405081,0.65523034,0.43777951927205755,0.5622204807279425,0.7363411
CC1C=CC=CC=C(C)C(OC)CC2OC(O)(C(C)CC2)C(C(N2C(C(OC(CC(C(C)C=C(C(O)C(OC)C(C(C)C1)=O)C)=O)C(C)CC1CC(OC)C(CC1)OCCO)=O)CCCC2)=O)=O,1,0.83961374,0.6498648,0.43777951927205755,0.5622204807279425,0.732933
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.7772299,0.5846306,0.43777951927205755,0.5622204807279425,0.6689466
C1CN(N=Cc2c3c(c4c(c2O)c2c(OC(C)(OC=CC(C(C)C(OC(=O)C)C(C(O)C(C(C(C=CC=C(C(=O)N3)C)C)O)C)C)OC)C2=O)c(c4O)C)O)CCN1C,1,0.8361443,0.6403456,0.43777951927205755,0.5622204807279425,0.72606224
