CID,y_true,p_ens,p_M2,p_M4,SMILES
7568,1,0.5120545,0.40738884,0.5935537,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
7569,0,0.627501,0.7164054,0.5582746,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1
7570,0,0.32870024,0.31330553,0.34068757,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1
7571,0,0.26135167,0.2624644,0.26048523,COc1ccc(Nc2ccc(OC)cc2)cc1
7573,1,0.57924104,0.49759087,0.642819,CC(C)Nc1ccc(Nc2ccccc2)cc1
7577,0,0.26747933,0.25841618,0.27453646,Nc1ccc(Cc2ccc(N)cc2)cc1
7579,0,0.27195174,0.24762157,0.29089668,Nc1ccc(Oc2ccc(N)cc2)cc1
7580,0,0.40052605,0.3307379,0.45486742,c1ccc(Cc2ccccc2)cc1
7582,0,0.43249762,0.35657367,0.49161667,C1CCC(NC2CCCCC2)CC1
7583,0,0.52806866,0.39477903,0.6318562,c1ccc(Oc2ccccc2)cc1
7586,0,0.39313757,0.42564481,0.36782545,c1cc(OCC2CO2)cc(OCC2CO2)c1
7589,1,0.5251998,0.4454014,0.58733577,CCC(C)Nc1ccc(NC(C)CC)cc1
7590,0,0.27410945,0.27897176,0.27032337,CCOC(=O)Cc1ccccc1
7592,0,0.25103468,0.21938977,0.27567536,CC(=O)CC(=O)Nc1ccccc1
7594,0,0.40740514,0.3297016,0.4679099,NC(=Nc1ccccc1)Nc1ccccc1
7595,0,0.25770593,0.24822302,0.2650899,O=C(Nc1ccccc1)Nc1ccccc1
7597,0,0.2732177,0.25433448,0.28792137,O=C(Oc1ccccc1)Oc1ccccc1
7601,0,0.36090973,0.4246292,0.31129384,O=C(Cc1ccccc1)OCCc1ccccc1
7603,0,0.26519448,0.2499934,0.277031,CCNc1cccc(C)c1
7604,0,0.24970135,0.19375546,0.2932643,CC(=O)Nc1cccc(N)c1
7607,0,0.2500978,0.22928914,0.26630074,O=C=Nc1ccc(Cl)c(Cl)c1
7610,0,0.21310005,0.16390747,0.25140443,COc1ccc(N)c(C)c1
7615,0,0.29637104,0.26301017,0.32234788,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O
7617,0,0.23393112,0.17931168,0.27646118,C=CCN(CC=C)CC=C
7619,0,0.34816024,0.43398923,0.2813285,c1ccc2sc(SN3CCOCC3)nc2c1
7620,0,0.34121418,0.26450044,0.40094823,CCCCN(CCO)CCO
7621,0,0.4233632,0.29475278,0.52350724,CCCCN(CCO)CCCC
7622,0,0.44223338,0.31055427,0.5447669,CCCCN(CCCC)CCCC
7623,0,0.22486424,0.19711573,0.24647097,CCCCOP(OCCCC)OCCCC
7624,0,0.7097193,0.71476024,0.70579416,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
7628,0,0.21164003,0.14343347,0.26474985,OB(O)O
7632,0,0.34772086,0.3264836,0.36425748,CC(C)(O)CCc1ccccc1
7635,0,0.26133874,0.17757937,0.32655898,CCCCC(CC)COC(C)=O
7636,0,0.2551106,0.23558533,0.27031416,C=CC(=O)OCC(CC)CCCC
7638,0,0.32677767,0.3101668,0.33971193,Oc1ccc(OCc2ccccc2)cc1
7641,0,0.30939728,0.33416182,0.2901141,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
7642,0,0.3483177,0.4000997,0.3079971,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
7646,0,0.26838905,0.28328702,0.25678855,CC(C)C(=O)OCc1ccccc1
7647,0,0.41773808,0.3981741,0.43297178,c1ccc(CCc2ccccc2)cc1
7648,0,0.22548014,0.20023732,0.24513578,C1CN(SSN2CCOCC2)CCO1
7650,0,0.28306776,0.31557718,0.2577539,CCCC(=O)OCc1ccccc1
7651,0,0.32934982,0.33878845,0.32200032,CC(C)CC(=O)OCc1ccccc1
7654,0,0.30890304,0.3348786,0.28867692,CC(=O)OCCc1ccccc1
7655,0,0.32005984,0.38495368,0.2695295,CC(C)C(=O)OCCc1ccccc1
7656,0,0.47254592,0.50068706,0.45063353,c1ccc(CNCc2ccccc2)cc1
7657,0,0.5301919,0.37340656,0.6522746,c1ccc(COCc2ccccc2)cc1
7658,0,0.3428621,0.41847104,0.28398833,CCCC(=O)OCCc1ccccc1
7666,0,0.23898438,0.23211399,0.2443341,BrCCc1ccccc1
7668,0,0.30429256,0.28836793,0.3166925,CCCc1ccccc1
7670,0,0.26027665,0.25104856,0.26746222,CCNc1ccccc1
7671,0,0.20930874,0.16049154,0.24732086,O=CNc1ccccc1
7673,0,0.25559762,0.18886745,0.30755785,S=C=Nc1ccccc1
7675,0,0.26179317,0.2338241,0.28357163,OCCc1ccccn1
7677,0,0.26349598,0.2344902,0.2860817,OCCN1CCNCC1
7681,0,0.35967693,0.3440588,0.37183815,CN(C)Cc1ccccc1
7684,0,0.2429566,0.20823145,0.26999575,CC(=O)Nc1ccc(C)cc1
7693,0,0.23794602,0.19625649,0.27040806,O=C=Nc1ccc(Cl)cc1
7694,0,0.32289267,0.2809891,0.3555214,CCCCc1ccc(N)cc1
7695,0,0.23727748,0.19631994,0.26916957,COc1ccc(COC(C)=O)cc1
7699,0,0.62770414,0.7310723,0.54721534,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
7702,0,0.40219572,0.34974122,0.44304007,CCCc1ccc(OC)cc1
7704,0,0.27763742,0.24925227,0.2997399,CCCCC1CCC(=O)O1
7705,0,0.34445047,0.34218836,0.34621194,CCCCc1ccccc1
7707,0,0.26687405,0.26070523,0.2716775,O=CCCc1ccccc1
7710,0,0.2936536,0.27667284,0.3068759,CCCCCC1CCC(=O)O1
7713,0,0.4239176,0.36836845,0.4671716,c1ccc(OCCOc2ccccc2)cc1
7714,0,0.31949925,0.3223261,0.31729808,CCCCCCCC1CCC(=O)O1
7716,0,0.46040118,0.5279097,0.40783492,CCCCCCCCCCc1ccccc1
7719,0,0.37290844,0.3107224,0.42133036,CCCCC(CC)CN
7720,0,0.3083551,0.26224196,0.34426162,CCCCC(CC)CO
7722,0,0.25024545,0.236329,0.2610817,Cc1ccc(CCl)cc1
7724,0,0.32668817,0.18213126,0.4392491,Cc1ccc(C#N)cc1
7725,0,0.2504582,0.1885693,0.29864874,Cc1ccc(C=O)cc1
7726,0,0.20394596,0.15431859,0.24258892,O=Cc1ccc(Cl)cc1
7728,0,0.23923317,0.21501532,0.25809067,CCc1ccc(C)nc1
7729,0,0.19960445,0.13138804,0.25272197,O=Nc1ccc(O)cc1
7731,0,0.20958087,0.1587561,0.24915616,COc1ccc(C)cc1
7734,0,0.24841255,0.24772319,0.24894933,CCc1ccc(CC)cc1
7735,0,0.23859152,0.20875028,0.2618278,OCC1CCC(CO)CC1
7737,0,0.2107684,0.15839107,0.2515526,O=Nc1ccc(NO)cc1
7738,0,0.22537501,0.18719052,0.25510782,COc1ccc(CO)cc1
7742,0,0.257505,0.21585274,0.28993803,CCCC1CCC(=O)O1
7745,0,0.2475231,0.19037755,0.29202014,CCCC(C)CO
7746,0,0.20439163,0.13213208,0.26065737,C#CC(O)CCC
7747,0,0.17126969,0.07713243,0.24457076,COC(=O)CC#N
7748,0,0.18563405,0.09817892,0.25373203,CCOC(=O)CBr
7749,0,0.19322456,0.11608152,0.2532929,CCOC(=O)CC
7751,0,0.19394086,0.11392474,0.25624636,CCOC(=O)CCl
7757,0,0.17406824,0.08331155,0.24473703,COC(=O)CC(C)=O
7761,0,0.1962541,0.12936606,0.2483373,CCOC(=O)CC(=O)OCC
7762,0,0.24091955,0.22654185,0.25211492,CCCC(=O)OCC
7764,0,0.19277683,0.11097065,0.25647616,CCOC(=O)CC#N
7765,0,0.22119024,0.1501585,0.27649993,CCOC(C)OCC
7766,0,0.21115348,0.1580989,0.25246507,CCOC(=O)OCC
7767,0,0.22332299,0.17098264,0.26407844,CN(CCO)CCO
7768,0,0.2074331,0.15188476,0.2506865,O=C1CCCCCN1
7771,0,0.2296822,0.18789819,0.26221782,Cc1ccc(O)c(C)c1
7778,0,0.24585576,0.22345826,0.26329586,CC(C)=CCCC(C)CCOC=O
7784,0,0.23454854,0.21527496,0.24955614,CCCCOC(=O)CCCCC(=O)OCCCC
7789,0,0.32081294,0.36962318,0.28280628,CCCCCCC(O)CCCCCCCCCCC(=O)O
7790,0,0.21999459,0.18433674,0.24776001,CCCOC(=O)CCCCC(=O)OCCC
7791,0,0.39049813,0.390904,0.3901821,CCCCC(CC)CNCC(CC)CCCC
7792,0,0.29334646,0.2734813,0.30881473,CC(C)CCCC(C)CCO
7793,0,0.24320129,0.2111707,0.26814228,CC(C)=CCC[C@H](C)CCO
7794,0,0.23926029,0.20281267,0.26764068,CC(C)=CCCC(C)CC=O
7795,0,0.24486297,0.23195772,0.2549118,CCCC(=O)OCCC(C)C
7797,0,0.27294526,0.27551395,0.27094513,CCCCCCC(=O)OCC
7798,0,0.2023389,0.13639832,0.25368434,CCCC(=O)OC(=O)CCC
7799,0,0.27899283,0.28836393,0.2716959,CCCCCCCC(=O)OCC
7800,0,0.30302334,0.33802778,0.2757668,CCCCCCCCCCCC(=O)OCC
7803,0,0.19885883,0.13385728,0.24947305,CCCOC(=O)CC
7804,0,0.21353263,0.13180709,0.27716917,Brc1ccc(Br)cc1
7805,0,0.21818718,0.16673039,0.25825462,Cc1ccc(Br)cc1
7807,0,0.20023349,0.13750502,0.24907777,Nc1ccc(Br)cc1
7809,0,0.21555455,0.17237206,0.24917912,Cc1ccc(C)cc1
7810,0,0.24224412,0.21156208,0.26613504,Cc1ccc(Cl)cc1
7811,0,0.24116349,0.21402979,0.26229146,Cc1ccc(S)cc1
7813,0,0.2214728,0.16326022,0.26680073,Cc1ccc(N)cc1
7814,0,0.19576414,0.1296895,0.24721393,Nc1ccc(N)cc1
7818,0,0.26125237,0.23672982,0.28034717,CN1CCN(C)CC1
7819,0,0.21143526,0.15974303,0.25168604,C=CC(=O)OCC(C)C
7820,0,0.1761151,0.09240937,0.24129352,COC(=O)CCC(=O)OC
7822,0,0.21892384,0.17964195,0.24951115,CCC(=O)CC(C)CC
7823,0,0.27851084,0.24478312,0.30477333,OCCCCC(O)CO
7825,0,0.20455547,0.15045778,0.24667926,C=CC(=O)OCCC#N
7828,0,0.23727679,0.21636775,0.25355786,O=C(Cl)OCCOCCOC(=O)Cl
7829,0,0.20716998,0.16091911,0.24318376,COC(=O)CCCCCCCCC(=O)OC
7833,0,0.27586973,0.2826519,0.2705887,C1CC2OC2CC1C1CO1
7834,0,0.20882452,0.15057822,0.2541787,CCC1CO1
7835,0,0.19600052,0.13376427,0.2444615,ClCC1CO1
7837,0,0.21947193,0.16599594,0.26111165,C=C(C)C(=O)OCC1CO1
7838,0,0.22822273,0.1807315,0.2652023,C=CCOCC1CO1
7839,0,0.16137022,0.071392335,0.23143256,BrCCBr
7840,0,0.18826284,0.11227981,0.2474279,CCCBr
7841,0,0.17045894,0.07259939,0.24665844,C=CCBr
7847,0,0.1725955,0.080048785,0.24465808,C=CC=O
7849,0,0.1748109,0.08116676,0.24772802,ClCCBr
7850,0,0.17686306,0.08770468,0.24628727,C=CCCl
7854,0,0.17618166,0.08843596,0.24450588,CCC#N
7855,0,0.17178127,0.075561956,0.24670358,C=CC#N
7858,0,0.18745865,0.11015797,0.24764974,C=CCO
7859,0,0.17648324,0.07924111,0.25220197,C#CCO
7860,0,0.16006887,0.060427606,0.23765571,O=CC=O
7864,0,0.18751433,0.11111759,0.24700157,COCCl
7865,0,0.17216127,0.08267608,0.24183998,COC=O
7868,0,0.23213123,0.15957764,0.28862596,C=C(C)CC(C)(C)C
7869,0,0.25054953,0.1479579,0.3304337,CC(C)=CC(C)(C)C
7870,0,0.24229597,0.13912353,0.3226324,CC(O)CC(C)(C)O
7873,0,0.25714725,0.23062293,0.27780074,CCOP(=O)(OCC)OP(=O)(OCC)OCC
7877,0,0.23501983,0.18179819,0.27646148,C=CC(=O)NC(C)(C)C
7881,0,0.2480322,0.2474021,0.24852285,CCCCOP(=O)(O)OCCCC
7884,0,0.18886507,0.101466715,0.25691882,COC(C)(C)CC(C)=O
7888,0,0.28158957,0.21288419,0.33508784,CC(CC=O)CCCC(C)(C)O
7892,0,0.25801757,0.20533888,0.29903644,CCCC(C)C
7895,0,0.18544634,0.10379646,0.24902399,CCCC(C)=O
7896,0,0.255124,0.13637364,0.3475904,CC(O)CCO
7899,0,0.18757734,0.10692378,0.25037917,O=C(O)CCCl
7900,0,0.18938904,0.10748516,0.25316447,COCC(C)O
7902,0,0.23871696,0.18408841,0.2812541,CN(C)CCO
7903,0,0.21005902,0.16675512,0.24377811,CCC[N+](=O)[O-]
7904,0,0.19080177,0.08898883,0.2700796,C=COC(C)=O
7908,0,0.26834652,0.19995041,0.32160395,CC(C)CC(C)N
7909,0,0.1951339,0.11151837,0.2602421,CC(=O)CC(C)C
7910,0,0.25708023,0.16666658,0.32748187,CC(C)CC(C)O
7912,0,0.34165284,0.2107269,0.44359985,CC(C)NC(C)C
7913,0,0.17835261,0.07416636,0.25947845,NC(=O)NC(N)=O
7914,0,0.24155682,0.15942699,0.30550817,CC(C)OC(C)C
7915,0,0.2375928,0.12268229,0.32706922,CC(=O)OC(C)C
7916,0,0.18437883,0.0916769,0.2565623,C=C(C)OC(C)=O
7918,0,0.17389296,0.08126228,0.24602094,CC(=O)OC(C)=O
7921,0,0.26337332,0.15105167,0.3508339,CC1CCC(=O)O1
7922,0,0.18113169,0.10188693,0.24283656,O=C1CCC(=O)O1
7923,0,0.19514084,0.093828164,0.27402914,O=C1C=CC(=O)O1
7924,0,0.2613328,0.19308698,0.3144732,CC1COC(=O)O1
7929,0,0.2206454,0.1780364,0.25382337,Cc1cccc(C)c1
7931,0,0.25406855,0.2229977,0.2782623,Cc1cccc(Cl)c1
7932,0,0.22213161,0.17742644,0.25694183,Nc1cccc(Cl)c1
7933,0,0.21027456,0.15584841,0.25265414,Oc1cccc(Cl)c1
7937,0,0.20282824,0.14484718,0.24797587,Cc1cccc(C)n1
7940,0,0.18674648,0.11213337,0.24484484,O=C1CCCC(=O)O1
7943,0,0.17196412,0.08321397,0.24107048,COC(=O)CC(=O)OC
7944,0,0.24158764,0.15944204,0.3055513,CC(CCl)OC(C)CCl
7945,0,0.20725214,0.13847575,0.2608057,CCOC(=O)CC(C)C
7946,0,0.19454731,0.11374488,0.25746506,COCC(C)OC(C)=O
7947,0,0.21463522,0.16907075,0.25011453,Cc1cc(C)cc(C)c1
7948,0,0.21677107,0.16550851,0.25668725,Cc1cc(C)cc(O)c1
7949,0,0.216441,0.1634172,0.25772864,Cc1cc(C)cc(N)c1
7950,0,0.20887645,0.14249451,0.26056552,Clc1cc(Cl)cc(Cl)c1
7952,0,0.23778744,0.1793555,0.28328615,CN1CN(C)CN(C)C1
7954,0,0.19307235,0.12876245,0.243148,Clc1nc(Cl)nc(Cl)n1
7955,0,0.18702589,0.112737216,0.24487165,Nc1nc(N)nc(N)n1
7956,0,0.16965765,0.0841595,0.23623177,O=c1[nH]c(=O)[nH]c(=O)[nH]1
7957,0,0.25971228,0.21329036,0.29585928,CC(C)CC(O)CC(C)C
7958,0,0.21455973,0.1661097,0.25228593,CC(C)CC(=O)CC(C)C
7961,0,0.22200729,0.12995608,0.29368404,Brc1ccccc1
7962,0,0.26266506,0.24587026,0.27574253,CC1CCCCC1
7963,0,0.21403693,0.16151221,0.25493592,Cc1ccncc1
7964,0,0.19808024,0.14532629,0.23915775,Clc1ccccc1
7966,0,0.25322923,0.16814041,0.31948465,OC1CCCCC1
7967,0,0.19256699,0.12275358,0.246928,O=C1CCCCC1
7969,0,0.19362876,0.134217,0.23989043,Sc1ccccc1
7970,0,0.21881144,0.17083143,0.25617164,Cc1cccnc1
7972,0,0.22945885,0.18402931,0.26483312,CN1CCOCC1
7973,0,0.19973728,0.13387655,0.25102052,Brc1ccccn1
7975,0,0.20376542,0.1418133,0.2520052,Cc1ccccn1
7976,0,0.19423175,0.12200793,0.25046968,Cc1cnccn1
7977,0,0.19153933,0.12990502,0.2395316,Clc1ccccn1
7979,0,0.23189607,0.21123508,0.247984,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
7980,0,0.24697039,0.24430028,0.2490495,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C
7984,0,0.23092216,0.20276928,0.25284377,O=C1CCCCCCCCCCCCCCCO1
7985,0,0.29336268,0.33530688,0.2607023,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC
7986,0,0.26679155,0.28222862,0.2547713,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
7991,0,0.2044678,0.1446457,0.25104898,CCCCC(=O)O
7992,0,0.21847054,0.17139496,0.2551265,C=COCC(C)C
7993,0,0.32614595,0.21766171,0.41061848,CN(C)CCCN
7996,0,0.23815432,0.13956247,0.31492403,CC(C)OCCO
7997,0,0.19519123,0.11967514,0.25399274,CCCOC(C)=O
8001,0,0.18839002,0.10578214,0.25271362,BrCCCBr
8003,0,0.23549077,0.18640688,0.27371055,CCCCC
8004,0,0.21517693,0.15974377,0.2583406,C=CCCC
8005,0,0.22166911,0.17816988,0.2555403,CCCCCl
8007,0,0.24852465,0.20192182,0.2848125,CCCCN
8010,0,0.1662738,0.07024569,0.24104723,N#CCC#N
8011,0,0.18624662,0.112821,0.24342036,N#CCCO
8012,0,0.21579143,0.1730774,0.24905121,CCCCS
8016,0,0.2109295,0.15316081,0.25591177,CNCCO
8017,0,0.21465272,0.15608141,0.26025996,NNCCO
8019,0,0.18981113,0.10890339,0.2528109,COCCO
8021,0,0.29173675,0.20191257,0.3616794,CCNCC
8027,0,0.21166596,0.17183304,0.24268234,c1cc[nH]c1
8028,0,0.2061572,0.14659038,0.2525396,C1CCOC1
8029,0,0.19688347,0.1395948,0.241492,c1ccoc1
8030,0,0.20489183,0.15822542,0.24122918,c1ccsc1
8031,0,0.21037085,0.13410994,0.2697523,CC(C)(O)CCC(C)(C)O
8033,0,0.20012535,0.13538225,0.25053832,CC(C)(C)OOC(C)(C)C
8034,0,0.2108297,0.1594232,0.25085798,CC(=O)CCC(C)C
8035,0,0.17968568,0.09433137,0.24614784,CC(=O)CCC(C)=O
8037,0,0.2708116,0.23556228,0.2982589,CN(C)CCN(C)C
8038,0,0.19868787,0.13211174,0.25052816,CC(=O)OCC(C)C
8039,0,0.18000665,0.08443166,0.25442725,NC(=O)NNC(N)=O
8041,0,0.18207294,0.100784406,0.2453692,C=CC(=O)NCNC(=O)C=C
8042,1,0.36027706,0.3240724,0.38846824,CCCCCCCCCCCCCC(=O)OC(C)C
8046,0,0.26646015,0.281102,0.25505912,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
8048,0,0.29081157,0.31311506,0.2734447,CCCCCCCCCC(=O)OCC
8049,0,0.24016741,0.22172323,0.2545292,CCOC(=O)CCCCCCCCC(=O)OCC
8050,0,0.26187545,0.27438706,0.2521332,CCCCCCCCCC(=O)OC
8051,0,0.20814288,0.15489796,0.24960265,CCCCCC(C)=O
8053,0,0.22699268,0.18440644,0.26015297,CC(C)CCON=O
8056,0,0.1925452,0.13363782,0.23841414,BrCCCCBr
8057,0,0.21249166,0.16785282,0.24725023,CCCCCBr
8058,0,0.24578175,0.20868354,0.27466872,CCCCCC
8061,0,0.19885024,0.13912289,0.24535766,CCCCC#N
8062,0,0.17663346,0.09453077,0.24056368,N#CCCC#N
8063,0,0.2062771,0.15267882,0.24801204,CCCCC=O
8064,0,0.21064317,0.13319431,0.27094966,OCCCCO
8066,0,0.17630684,0.090698585,0.24296673,OCC#CCO
8071,0,0.19544922,0.12791193,0.24803793,COCCOC
8072,0,0.24065521,0.19573724,0.27563113,CCNCCO
8074,0,0.22911036,0.13728264,0.3006131,C=COCCCl
8076,0,0.2113681,0.13333915,0.27212626,CCOCCO
8078,0,0.22346982,0.19231486,0.24772902,C1CCCCC1
8080,0,0.23319004,0.19808495,0.26052505,C1=COCCC1
8081,0,0.20773324,0.15600061,0.24801548,C1OCOCO1
8082,0,0.22868997,0.19439252,0.2553961,C1CCNCC1
8083,0,0.20514733,0.1520336,0.24650495,C1COCCN1
8084,0,0.3266051,0.25138777,0.38517398,CN(C)CCCN(C)C
8085,0,0.2601337,0.24287622,0.2735715,CC(C)CNCC(C)C
8086,0,0.27563214,0.19699696,0.3368624,CC(O)CNCC(C)O
8087,0,0.2323371,0.1530942,0.29404053,CC(O)COCC(C)O
8088,0,0.17406891,0.08774465,0.24128632,O=C(O)COCC(=O)O
8089,0,0.48206916,0.5669611,0.41596708,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
8091,0,0.24955374,0.24668248,0.25178948,CCCCCCCC(=O)OC
8092,0,0.289573,0.22255929,0.34175408,CCCCCC#CC(=O)OC
8094,0,0.22972244,0.19836734,0.25413746,CCCCCCC(=O)O
8095,0,0.20737246,0.14362697,0.25700864,CCOCCOC(C)=O
8096,0,0.2005159,0.14432053,0.2442731,O=C(O)CCSCCC(=O)O
8097,0,0.35213724,0.28703064,0.40283328,CN(C)CCCCCCN(C)C
8098,0,0.21718904,0.17827983,0.24748616,CC(=O)OCCOCCOCCOC(C)=O
8100,0,0.21074444,0.17386553,0.23946066,BrCCCCCBr
8101,0,0.22028205,0.1858616,0.24708395,CCCCCCBr
8102,0,0.28276336,0.2541047,0.3050788,CCCCCCN
8103,0,0.2624334,0.21434803,0.29987568,CCCCCCO
8105,0,0.22149587,0.15092579,0.2764461,OCCCCCO
8106,0,0.24018815,0.22803476,0.24965152,CCCCCCS
8108,0,0.25062835,0.21808329,0.27596998,C=COCCCC
8110,0,0.2274531,0.17636636,0.2672324,CCCCN=C=O
8111,0,0.25258282,0.21230821,0.28394312,NCCNCCN
8112,0,0.25180936,0.21004514,0.28432956,NCCNCCO
8113,0,0.21196221,0.15372148,0.25731203,OCCNCCO
8114,0,0.25136334,0.16548303,0.31823504,CCCOCCC
8115,0,0.20680007,0.15153663,0.24983163,ClCCOCCCl
8117,0,0.19564262,0.12371665,0.2516486,OCCOCCO
8119,0,0.23749521,0.21316981,0.2564365,C1CCCNCC1
8121,0,0.19206403,0.12419429,0.2449116,CC(=O)OCCOC(C)=O
8124,0,0.24091294,0.22513357,0.25319976,CCCCCCCC(=O)Cl
8125,0,0.24940303,0.23286518,0.26228043,C=CCCCCCC
8128,0,0.18364954,0.10983975,0.24112241,N#CCCCCC#N
8129,0,0.26914197,0.23085102,0.29895768,CCCCCCCO
8130,0,0.22945166,0.20406635,0.24921823,CCCCCCC=O
8133,0,0.25926092,0.16558985,0.332199,CCCCOCCO
8134,0,0.20464842,0.13942313,0.25543687,COCCOCCO
8137,0,0.30163583,0.24329853,0.34706086,CCCCCCC#CC(=O)OC
8139,0,0.27409422,0.3013466,0.25287387,CCCCCCCCCCCC(=O)OC
8140,0,0.22764584,0.20393984,0.2461048,CCCCCCCCBr
8141,0,0.27823228,0.2658406,0.2878812,CCCCCCCCC
8142,0,0.25718358,0.25882566,0.25590497,CCCCCCCCCl
8143,0,0.29606467,0.2814579,0.3074384,CCCCCCCCN
8144,0,0.25265166,0.25616723,0.24991424,CCCCCCCCS
8146,0,0.2225225,0.15906318,0.27193585,CCOCCOCCO
8147,0,0.22376631,0.17636141,0.2606787,ClCCOCOCCCl
8148,0,0.3325709,0.26629692,0.38417596,CCCCNCCCC
8149,0,0.21085584,0.16992648,0.24272597,N#CCCNCCC#N
8150,0,0.20644732,0.15115777,0.24949917,COCCOCCOC
8151,0,0.19619548,0.13821816,0.2413402,N#CCCSCCC#N
8152,1,0.5936788,0.4969485,0.668999,CCCCCCCCCCCC[N+](C)(C)C
8154,1,0.62392783,0.5516754,0.6801881,CCCCCCCCCCCCCCCC[N+](C)(C)C
8158,0,0.2454156,0.2339207,0.25436625,CCCCCCCCC(=O)O
8159,0,0.22631885,0.18075123,0.26180062,CCCCCCCOC(C)=O
8160,0,0.2430321,0.17554015,0.2955855,CCCCOCCOC(C)=O
8163,0,0.23734193,0.22247168,0.24892084,CCCCCCCCCC(C)=O
8164,0,0.23212245,0.19320874,0.26242307,CCCCCCCCOC(C)=O
8165,0,0.21810263,0.16931508,0.25609165,CCOCCOCCOC(C)=O
8166,0,0.265961,0.27748153,0.25699043,CCCCCCCCCCCC(=O)Cl
8167,0,0.2415314,0.21395211,0.26300636,CCCCCCCCCCOC(C)=O
8168,0,0.45514733,0.40059575,0.49762458,CCCCCCCCCCCCN(C)C
8170,0,0.2774412,0.1943579,0.342135,CCCCCCOCCO
8171,0,0.21509713,0.16692518,0.2526068,ClCCOCCOCCCl
8172,0,0.20408979,0.14141783,0.25289005,OCCOCCOCCO
8173,0,0.23364034,0.2184395,0.24547665,CCCCCCCCCCBr
8174,0,0.28763488,0.27304053,0.29899898,CCCCCCCCCCO
8175,0,0.24784139,0.24534898,0.24978213,CCCCCCCCCC=O
8177,0,0.25612608,0.18225925,0.31364337,CCCCOCCOCCO
8178,0,0.2107112,0.15627989,0.2530948,COCCOCCOCCO
8179,0,0.23256856,0.18162943,0.27223292,CCOCCOCCOCC
8180,0,0.25758404,0.26174527,0.25434384,CCCCCCCCCCC(=O)O
8181,0,0.30342674,0.36353055,0.25662628,CCCCCCCCCCCCCCCC(=O)OC
8182,0,0.30191737,0.30857748,0.29673138,CCCCCCCCCCCC
8183,0,0.27093297,0.28475952,0.26016676,C=CCCCCCCCCCC
8184,0,0.29464507,0.2871259,0.30049998,CCCCCCCCCCCO
8186,0,0.253406,0.2575079,0.250212,CCCCCCCCCCC=O
8187,0,0.24767259,0.24253261,0.2516749,C=CCCCCCCCCC=O
8189,0,0.21373975,0.1682823,0.24913573,COCCOCCOCCOC
8190,0,0.22592539,0.17238021,0.26761898,CCOCCOCCOCCO
8192,0,0.2782795,0.3039052,0.2583258,CCCCCCCCCCCCCl
8193,0,0.30258298,0.30208212,0.30297297,CCCCCCCCCCCCO
8195,0,0.27372384,0.30158964,0.25202578,CCCCCCCCCCCCS
8196,0,0.3922816,0.2903447,0.47165602,CCCCOCCOCCSC#N
8197,0,0.26425195,0.25316325,0.27288628,NCCNCCNCCNCCN
8199,0,0.27766985,0.21145329,0.32923013,CCCCCCOCCOCCO
8200,0,0.21287188,0.15967305,0.2542958,OCCOCCOCCOCCO
8205,0,0.25284287,0.23719192,0.2650297,CCCCCCCCCCCCOC(C)=O
8207,0,0.3112992,0.31773204,0.30629024,CCCCCCCCCCCCCO
8208,0,0.2502831,0.2568491,0.2451704,CCCCCCCCCCCCCCBr
8209,0,0.320769,0.3341145,0.31037742,CCCCCCCCCCCCCCO
8210,0,0.28203756,0.22135898,0.32928562,CCCCOCCOCCOCCCC
8211,0,0.4711784,0.42883945,0.5041462,CCCCCCCCCCCCCCN(C)C
8213,0,0.26039463,0.2796564,0.24539621,CCCCCCCCCCCCCCCCBr
8217,0,0.31336465,0.3745119,0.26575166,C=CCCCCCCCCCCCCCCCC
8221,0,0.36492074,0.40499717,0.33371472,CCCCCCCCCCCCCCCCCCO
8226,0,0.6411891,0.6602607,0.62633884,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
8228,1,0.67287093,0.62781936,0.70795107,CN(C)CCCN1c2ccccc2CCc2ccccc21
8246,0,0.30768794,0.25670296,0.34738797,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
8247,0,0.2667543,0.23215362,0.29369652,CC(=O)NNc1ccccc1
8256,0,0.21334453,0.18207671,0.2376916,O=CC(Br)(Br)Br
8257,0,0.19363146,0.11014117,0.25864214,C=CC(C)(C)O
8258,0,0.18772472,0.0993525,0.25653678,C#CC(C)(C)O
