CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
11957572,C1=CC(=CC(=C1)I)CN=C(N)N.C1=CC(=CC(=C1)I)CN=C(N)N.OS(=O)(=O)O,0,0.65341514,0.5320083,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58515775,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC(=C1)I)CN=C(N)N.C1=CC(=CC(=C1)I)CN=C(N)N.OS(=O)(=O)O,NC(N)=NCc1cccc(I)c1.NC(N)=NCc1cccc(I)c1.O=S(=O)(O)O,11957572,0,external_predictions,True
10314472,CN[C@@H]1C[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,1,0.6699353,0.75875974,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71987414,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN[C@@H]1C[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,10314472,1,external_predictions,True
55305,CC(C)NC(C)CC1=CC=C(C=C1)I.Cl,1,0.6112827,0.7388656,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68301237,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NC(C)CC1=CC=C(C=C1)I.Cl,CC(C)NC(C)Cc1ccc(I)cc1.Cl,55305,1,external_predictions,True
23704140,CC1=CC(=C(C(=C1)C(=O)N2CCC3(CCCC3)CC2)NC(=O)C[C@H](CC(=O)[O-])C4=CC=CC5=CC=CC=C54)C.[Na+],0,0.89927757,0.92461765,0.59,0.5,0.4377795192720573,0.5622204807279426,0.91352427,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=C(C(=C1)C(=O)N2CCC3(CCCC3)CC2)NC(=O)C[C@H](CC(=O)[O-])C4=CC=CC5=CC=CC=C54)C.[Na+],Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1.[Na+],23704140,0,external_predictions,True
60662,CC(C)[C@H]1C2=C(CC[C@@]1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F.Cl.Cl,1,0.87391174,0.9617368,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9232888,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)[C@H]1C2=C(CC[C@@]1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F.Cl.Cl,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C.Cl.Cl,60662,1,external_predictions,True
135242,CC(=O)O.CN=C(N)NCCC[C@@H](C(=O)O)N,0,0.23249128,0.40654045,0.59,0.5,0.4377795192720573,0.5622204807279426,0.33034527,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)O.CN=C(N)NCCC[C@@H](C(=O)O)N,CC(=O)O.CN=C(N)NCCC[C@H](N)C(=O)O,135242,0,external_predictions,True
57333099,C[C@@H]([C@@H](C1=C(C=CC(=C1)OC)OC)O)N.Cl,0,0.69470006,0.7322347,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7158028,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]([C@@H](C1=C(C=CC(=C1)OC)OC)O)N.Cl,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1.Cl,57333099,0,external_predictions,True
21467,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0,0.57896614,0.6556916,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62210274,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,Cc1cccc(C)c1OCC(C)N.Cl,21467,0,external_predictions,True
6420042,C[C@@]12C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24.C(=C\C(=O)O)\C(=O)O,0,0.68152183,0.7108449,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6980078,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@]12C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24.C(=C\C(=O)O)\C(=O)O,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,6420042,0,external_predictions,True
16219744,C1=CC(=CC=C1C(/C=C/C(=O)[O-])O)Cl.O.[Na+],0,0.44386485,0.53215194,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49350166,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1C(/C=C/C(=O)[O-])O)Cl.O.[Na+],O.O=C([O-])/C=C/C(O)c1ccc(Cl)cc1.[Na+],16219744,0,external_predictions,True
3074827,CC1(CCC(CC1)NC(=O)[C@H](CCC(=O)O)N)C,0,0.35786164,0.43531597,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40140802,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1(CCC(CC1)NC(=O)[C@H](CCC(=O)O)N)C,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,3074827,0,external_predictions,True
11957654,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,1,0.8225876,0.73808444,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7750782,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=C\C(=O)O)\C(=O)O,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O,11957654,1,external_predictions,True
442291,C[C@@]12[C@H]3[C@H]4[C@H]([C@@H]([C@@]1(C[C@@H]5[C@]2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,0,0.54076296,0.48228884,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5078876,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@]12[C@H]3[C@H]4[C@H]([C@@H]([C@@]1(C[C@@H]5[C@]2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,442291,0,external_predictions,True
135418296,C[C@@H]1C(=O)NC2=NC3=C(CN12)C(=CC=C3)Cl,0,0.5791072,0.6154202,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5995231,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]1C(=O)NC2=NC3=C(CN12)C(=CC=C3)Cl,C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,135418296,0,external_predictions,True
202477,CCCN1CCC[C@@H](C1)C2=CC(=CC=C2)O.Cl,0,0.6780903,0.81387705,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7544323,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCN1CCC[C@@H](C1)C2=CC(=CC=C2)O.Cl,CCCN1CCC[C@H](c2cccc(O)c2)C1.Cl,202477,0,external_predictions,True
66245,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,1,0.77518463,0.82817614,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80497754,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,66245,1,external_predictions,True
71077,C([C@H](C(=O)O)N)O,0,0.21421082,0.26981726,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24547389,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C([C@H](C(=O)O)N)O,N[C@H](CO)C(=O)O,71077,0,external_predictions,True
5311064,COC1=C(C=C(C=C1)CCNC[C@@H](C2=CC=C(C=C2)O)O)OC,1,0.53210515,0.46731067,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49567634,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=C(C=C1)CCNC[C@@H](C2=CC=C(C=C2)O)O)OC,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,5311064,1,external_predictions,True
6434250,CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)OC)OC.C(=C\C(=O)O)\C(=O)O,0,0.7751886,0.6896025,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72707033,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)OC)OC.C(=C\C(=O)O)\C(=O)O,COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2.O=C(O)/C=C\C(=O)O,6434250,0,external_predictions,True
66069,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,1,0.8096216,0.88692355,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8530823,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,66069,1,external_predictions,True
443951,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C,0,0.74483407,0.59866756,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66265625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,443951,0,external_predictions,True
11647992,C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F.Cl,1,0.84923327,0.9194551,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8887134,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F.Cl,Cl.O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,11647992,1,external_predictions,True
33613,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0,0.49464902,0.5954352,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55131304,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,33613,0,external_predictions,True
46224595,CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])[C@@H](C)O.[Na+].[Na+].[Na+].[Na+].[Na+],0,0.88566387,0.8942523,0.59,0.5,0.4377795192720573,0.5622204807279426,0.89049244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])[C@@H](C)O.[Na+].[Na+].[Na+].[Na+].[Na+],CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O.[Na+].[Na+].[Na+].[Na+].[Na+],46224595,0,external_predictions,True
21653,C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(CO)O.C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(CO)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0,0.81600314,0.75678754,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7827109,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(CO)O.C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(CO)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,21653,0,external_predictions,True
13791,CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C,0,0.7079481,0.6431195,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6715001,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,13791,0,external_predictions,True
23702555,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)[O-])C.[K+],0,0.63603455,0.70404947,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6742739,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)[O-])C.[K+],CC1(C)S[C@@H]2[C@H](N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],23702555,0,external_predictions,True
3718,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0,0.5822082,0.5589971,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56915843,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,3718,0,external_predictions,True
60196276,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C(NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)[C@@H](C)O.OS(=O)(=O)O,0,0.9264589,0.93429005,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9308617,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C(NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)[C@@H](C)O.OS(=O)(=O)O,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O.O=S(=O)(O)O,60196276,0,external_predictions,True
60196278,CC(C)C[C@H]1C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)NC(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)O)CC(=O)O)CC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=CC=C6,0,0.96644807,0.9091897,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9342562,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)C[C@H]1C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)NC(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)O)CC(=O)O)CC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=CC=C6,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,60196278,0,external_predictions,True
1738118,CC(=O)N[C@@H](C=O)[C@H]([C@@H]([C@@H](CO)O)O)O,0,0.24045935,0.24101359,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24077095,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)N[C@@H](C=O)[C@H]([C@@H]([C@@H](CO)O)O)O,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1738118,0,external_predictions,True
60196279,C1=CC=C2C(=C1)C(=O)OC23C4C=C(C(=O)C=C4OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O)CN(CC(=O)O)CC(=O)O,1,0.84622276,0.8753077,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8625749,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C(=O)OC23C4C=C(C(=O)C=C4OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O)CN(CC(=O)O)CC(=O)O,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,60196279,1,external_predictions,True
2122,C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,0.52991533,0.37367797,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4420755,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2122,0,external_predictions,True
442021,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,0,0.58029914,0.54013747,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5577194,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,442021,0,external_predictions,True
5702162,CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,1,0.81228495,0.8178453,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81541103,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,5702162,1,external_predictions,True
443311,CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)NC(=O)[C@H](CC4=CC=C(C=C4)OC)N)O.Cl.Cl,0,0.73593235,0.7847779,0.59,0.5,0.4377795192720573,0.5622204807279426,0.76339424,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)NC(=O)[C@H](CC4=CC=C(C=C4)OC)N)O.Cl.Cl,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1.Cl.Cl,443311,0,external_predictions,True
1984,CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,0,0.41993976,0.3854143,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40052882,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,1984,0,external_predictions,True
656630,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC(=O)C)O,0,0.90190125,0.9005145,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9011215,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC(=O)C)O,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,656630,0,external_predictions,True
25195407,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N=C)C(=O)[O-])C.[Na+],0,0.5694717,0.7697102,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6820499,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N=C)C(=O)[O-])C.[Na+],C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-])c1ccccc1.[Na+],25195407,0,external_predictions,True
93095,C[C@H]1[C@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.26607466,0.65761256,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48620528,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@H](O1)P(=O)([O-])[O-].[Ca+2],C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],93095,0,external_predictions,True
72139,C1=CC2=C(C=C1O)OC(=O)S2,0,0.3730867,0.49063584,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4391752,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=C1O)OC(=O)S2,O=c1oc2cc(O)ccc2s1,72139,0,external_predictions,True
66377,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,0.40045315,0.33187565,0.59,0.5,0.4377795192720573,0.5622204807279426,0.36189747,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,66377,0,external_predictions,True
